team,type,subtype,session,start_frame,start_time,end_frame,end_time,from,to,start_x,start_y,end_x,end_y,phase
Home,SET PIECE,KICK OFF,2,28036,2803.6,28036,2803.6,B27,,,,,,2
Home,PASS,PASS,2,28036,2803.6,28044,2804.4,B27,B23,0.49897,0.49952,0.58535,0.52237,2
Home,CARRY,CARRY,2,28044,2804.4,28058,2805.8,B23,,0.58535,0.52237,0.58142,0.54864,2
Home,PASS,PASS,2,28058,2805.8,28069,2806.9,B23,B24,0.58142,0.54864,0.62785,0.73968,2
Home,CARRY,CARRY,2,28069,2806.9,28079,2807.9,B24,,0.62785,0.73968,0.63389,0.73892,2
Home,PASS,PASS,2,28079,2807.9,28107,2810.7,B24,B29,0.63389,0.73892,0.71588,0.2691,2
Home,BALL LOST,BALL LOST,2,28107,2810.7,28123,2812.3,B29,,0.71588,0.2691,0.43,0.3,2
Home,CARRY,CARRY,2,28107,2810.7,28107,2810.7,B29,,0.71588,0.2691,0.71588,0.2691,2
Away,RECOVERY,RECOVERY,2,28124,2812.4,28124,2812.4,A04,,0.41748,0.28396,,,2
Away,BALL LOST,BALL LOST,2,28124,2812.4,28140,2814.0,A04,,0.41748,0.28396,0.65,0.34,2
Away,CARRY,CARRY,2,28124,2812.4,28124,2812.4,A04,,0.41748,0.28396,0.41748,0.28396,2
Home,RECOVERY,RECOVERY,2,28140,2814.0,28140,2814.0,B29,,0.63071,0.31687,,,2
Home,CARRY,CARRY,2,28140,2814.0,28160,2816.0,B29,,0.63071,0.31687,0.59013,0.41943,2
Home,PASS,PASS,2,28160,2816.0,28188,2818.8,B29,B21,0.59013,0.41943,0.58727,0.91116,2
Home,PASS,PASS,2,28188,2818.8,28197,2819.7,B21,B24,0.58727,0.91116,0.57543,0.72374,2
Home,CARRY,CARRY,2,28188,2818.8,28188,2818.8,B21,,0.58727,0.91116,0.58727,0.91116,2
Home,CARRY,CARRY,2,28197,2819.7,28221,2822.1,B24,,0.57543,0.72374,0.51587,0.73077,2
Home,PASS,PASS,2,28221,2822.1,28237,2823.7,B24,B21,0.51587,0.73077,0.48876,0.98453,2
Home,CARRY,CARRY,2,28237,2823.7,28248,2824.8,B21,,0.48876,0.98453,0.46661,0.97938,2
Home,BALL OUT,BALL OUT,2,28248,2824.8,28265,2826.5,B21,,0.46661,0.97938,0.24,1.01,2
Away,SET PIECE,THROW IN,2,28364,2836.4,28364,2836.4,A01,,,,,,2
Away,BALL LOST,BALL LOST,2,28364,2836.4,28381,2838.1,A01,,0.2708,1.00758,0.47,0.93,2
Home,CHALLENGE,AERIAL-FAULT-LOST,2,28380,2838.0,28380,2838.0,B20,,0.49564,0.9482,,,2
Away,CHALLENGE,AERIAL-FAULT-WON,2,28381,2838.1,28381,2838.1,A10,,0.48397,0.96084,,,2
Away,SET PIECE,FREE KICK-INDIRECT,2,28457,2845.7,28457,2845.7,A05,,,,,,2
Away,PASS,PASS,2,28457,2845.7,28472,2847.2,A05,A08,0.47201,0.91704,0.52987,0.59712,2
Away,CARRY,CARRY,2,28472,2847.2,28482,2848.2,A08,,0.52987,0.59712,0.53576,0.64164,2
Home,CHALLENGE,TACKLE-WON,2,28481,2848.1,28481,2848.1,B26,,0.52412,0.64177,,,2
Home,RECOVERY,THEFT,2,28481,2848.1,28481,2848.1,B26,,0.52412,0.64177,,,2
